ARP,EAPOL,IP,ICMP,ICMP6,TCP,UDP,TCP_w_size,HTTP,HTTPS,DHCP,BOOTP,SSDP,DNS,MDNS,NTP,IP_padding,IP_ralert,payload_l,Entropy,MAC,Label
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,369,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,369,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,179,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,179,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,179,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,179,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6909129866831345,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,237,5.360284057034793,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,237,5.360284057034793,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,241,5.418439107371,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,241,5.418439107371,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,237,5.360284057034793,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,237,5.360284057034793,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,241,5.418439107371,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,241,5.418439107371,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,285,5.382957441419906,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,285,5.382957441419906,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,265,5.4274714739108,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,265,5.4274714739108,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,285,5.382957441419906,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,285,5.382957441419906,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,265,5.4274714739108,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,265,5.4274714739108,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,224,5.24663117326807,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,224,5.24663117326807,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,224,5.381296945363581,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,224,5.381296945363581,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,224,5.24663117326807,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,224,5.24663117326807,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,224,5.381296945363581,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,224,5.381296945363581,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,283,5.384763811515983,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,283,5.384763811515983,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,264,5.4321055482205125,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,264,5.4321055482205125,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,283,5.384763811515983,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,283,5.384763811515983,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,264,5.4321055482205125,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,264,5.4321055482205125,b0:c5:54:25:5b:0e,D-LinkCam
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,36,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,5840,0,1,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,127,4.228060008815446,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,4288,0,1,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,5656,0,1,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,326,7.256493856940752,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,154,6.607378261333649,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.646782221599798,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.646782221599798,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,106,6.385800996954786,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,47,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,5840,0,1,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,127,4.2556960324715645,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,4288,0,1,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,5656,0,1,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,326,7.3132915764028255,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,317,1.8410689089049932,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,317,1.8410689089049932,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,154,6.596109836051117,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,106,6.175757011044502,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,762,7.720354579449037,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,294,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,294,0.0,b0:c5:54:25:5b:0e,D-LinkCam
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,5792,1,0,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,3589,1,0,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,3589,1,0,0,0,0,0,0,0,0,0,666,5.48998530009429,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,3589,1,0,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,3589,1,0,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,5792,1,0,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,3699,1,0,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,3699,1,0,0,0,0,0,0,0,0,0,558,5.303080775191325,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,3699,1,0,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,3699,1,0,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,317,1.8410689089049932,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,317,1.8410689089049932,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,35,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,35,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,294,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,294,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,69,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,69,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,69,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,69,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,317,1.8410689089049932,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,317,1.8410689089049932,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,5792,1,0,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,3587,1,0,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,3587,1,0,0,0,0,0,0,0,0,0,1448,5.315899431866407,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,3587,1,0,0,0,0,0,0,0,0,0,1185,4.761446740528642,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,3587,1,0,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,3587,1,0,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,5792,1,0,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,3916,1,0,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,63,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,63,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,84,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,84,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,80,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,80,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.216917186688699,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.216917186688699,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.216917186688699,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.216917186688699,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,119,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,119,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,127,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,127,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,127,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,127,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,3916,1,0,0,0,0,0,0,0,0,0,601,5.295370458607005,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,5792,1,0,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,3589,1,0,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,3916,1,0,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,3589,1,0,0,0,0,0,0,0,0,0,666,5.489857286322044,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,3589,1,0,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,3589,1,0,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,5792,1,0,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,3699,1,0,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,3699,1,0,0,0,0,0,0,0,0,0,558,5.303080775191325,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,3699,1,0,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,3699,1,0,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,119,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,119,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,5792,1,0,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,3587,1,0,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,127,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,127,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,127,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,127,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,119,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,119,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,127,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,127,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,127,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,127,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,369,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,369,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,179,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,179,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,179,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,179,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,3587,1,0,0,0,0,0,0,0,0,0,1448,5.315899431866407,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,3587,1,0,0,0,0,0,0,0,0,0,1185,4.761446740528642,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,3587,1,0,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,3587,1,0,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,5792,1,0,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,3914,1,0,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2806721295208874,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2806721295208874,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,369,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,369,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,179,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,179,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,179,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,179,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.091917186688699,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.091917186688699,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,63,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,63,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,84,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,84,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,80,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,80,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2806721295208874,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2806721295208874,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.216917186688699,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.216917186688699,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.216917186688699,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.216917186688699,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,3914,1,0,0,0,0,0,0,0,0,0,601,5.295370458607005,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,3914,1,0,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,119,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,119,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,3914,1,0,0,0,0,0,0,0,0,0,601,5.295370458607005,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,121,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,121,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,3914,1,0,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,5792,1,0,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,3589,1,0,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,123,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,123,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,3589,1,0,0,0,0,0,0,0,0,0,1093,5.231175657533277,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,3589,1,0,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,3589,1,0,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,5792,1,0,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,125,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,125,0.0,b0:c5:54:25:5b:0e,D-LinkCam
