ARP,EAPOL,IP,ICMP,ICMP6,TCP,UDP,TCP_w_size,HTTP,HTTPS,DHCP,BOOTP,SSDP,DNS,MDNS,NTP,IP_padding,IP_ralert,payload_l,Entropy,MAC,Label
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,326,7.248477973345393,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,154,6.610815436742614,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,106,6.249100761146552,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,294,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,35,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,35,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,294,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,762,7.734257384955939,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,69,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,317,1.8410689089049932,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,63,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,84,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,80,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.216917186688699,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.216917186688699,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,119,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,123,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,127,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,119,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,127,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,127,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,119,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,127,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,127,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,369,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,105,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,42,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,179,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,163,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,369,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,179,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,179,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2806721295208874,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.091917186688699,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,63,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,84,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,80,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2806721295208874,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.216917186688699,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,119,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,121,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,123,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,125,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,119,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,125,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,127,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,119,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,47,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,5840,0,1,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,125,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,125,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,127,4.2536120757275455,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,4288,0,1,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,5656,0,1,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,127,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,369,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,326,7.227104087116164,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,103,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,40,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,125,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,154,6.683835647767528,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,105,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,42,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,106,6.374054652635574,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,65,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,103,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,163,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,140,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,161,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,369,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,40,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,179,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,177,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,762,7.746693496000759,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,161,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,317,1.7580557821103453,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,369,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,177,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,63,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,84,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,80,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,84,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.216917186688699,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.216917186688699,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,119,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,121,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,125,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,127,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,119,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,125,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,127,0.0,b0:c5:54:25:5b:0e,D-LinkCam
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,125,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,119,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,125,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,127,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,125,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.216917186688699,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,371,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,103,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,40,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,179,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,177,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,161,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,137,5.260068765825436,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,371,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,177,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,179,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,177,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,371,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,177,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,179,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,177,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.669860355104187,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,132,5.210103192034215,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,371,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,177,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,179,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,177,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,133,5.189670387329765,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,371,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,177,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,35,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,177,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,179,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,101,5.021188463311641,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,35,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,296,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,69,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,137,5.260068765825436,b0:c5:54:25:5b:0e,D-LinkCam
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.212287067082786,b0:c5:54:25:5b:0e,D-LinkCam
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7119656182620815,b0:c5:54:25:5b:0e,D-LinkCam
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,373,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,179,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,179,0.0,b0:c5:54:25:5b:0e,D-LinkCam
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,300,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,302,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.216917186688699,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.197338796187554,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.625814583693912,b0:c5:54:25:5b:0e,D-LinkCam
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,32,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.709147917027245,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,119,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,123,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,127,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,119,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,127,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,127,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,119,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,127,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,127,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,369,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,179,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.197338796187554,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,150,5.0470742555799255,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.625814583693912,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,137,4.912797041419015,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,105,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,42,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,196,5.17572925579648,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,198,5.135366167632927,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,137,4.945383854898651,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,150,5.0470742555799255,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,137,4.912797041419015,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,196,5.17572925579648,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,198,5.135366167632927,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,137,4.945383854898651,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,237,5.38040867851102,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,241,5.418439107371,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,237,5.38040867851102,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,241,5.418439107371,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,224,5.2679237415264,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,224,5.381296945363581,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,224,5.2679237415264,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,224,5.381296945363581,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,283,5.40348141232397,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,264,5.4321055482205125,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,283,5.40348141232397,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,264,5.4321055482205125,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,285,5.401543690643276,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,265,5.4274714739108,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,285,5.401543690643276,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,265,5.4274714739108,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,163,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,32,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,48,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.646782221599798,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,369,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,179,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,179,0.0,b0:c5:54:25:5b:0e,D-LinkCam
